zinc_id,smiles
ZINC000100029282,BrC1=C[C@H]2O[C@@H]2C=C1
ZINC000030728634,BrC1=CC=C[C@H]2O[C@@H]12
ZINC000030728406,N[C@@H](CC/C(O)=N/[C@@H](CS[C@@H]1C=Cc2ccccc2[C@H]1O)/C(O)=N/CC(=O)O)C(=O)O
ZINC000030728411,N[C@@H](CC/C(O)=N/[C@@H](CS[C@H]1C=Cc2ccccc2[C@@H]1O)/C(O)=N/CC(=O)O)C(=O)O
ZINC000030728415,N[C@@H](CC/C(O)=N/[C@@H](CS[C@@H]1c2ccccc2C=C[C@H]1O)/C(O)=N/CC(=O)O)C(=O)O
ZINC000030728433,O=[N+]([O-])c1cccc2c1C=C[C@H]1O[C@@H]21
ZINC000030728438,O=[N+]([O-])c1cccc2c1C=C[C@@H]1O[C@H]21
ZINC000030728460,O=[N+]([O-])c1cccc2c1[C@H]1O[C@H]1C=C2
ZINC000030728463,O=[N+]([O-])c1cccc2c1[C@@H]1O[C@@H]1C=C2
ZINC000030728466,N[C@@H](CC/C(O)=N/[C@@H](CS[C@H]1c2c(cccc2[N+](=O)[O-])C=C[C@@H]1O)/C(O)=N/CC(=O)O)C(=O)O
ZINC000030728470,N[C@@H](CC/C(O)=N/[C@@H](CS[C@@H]1c2c(cccc2[N+](=O)[O-])C=C[C@@H]1O)/C(O)=N/CC(=O)O)C(=O)O
ZINC000030728475,N[C@@H](CC/C(O)=N/[C@@H](CS[C@H]1c2c(cccc2[N+](=O)[O-])C=C[C@H]1O)/C(O)=N/CC(=O)O)C(=O)O
ZINC000030728479,N[C@@H](CC/C(O)=N/[C@@H](CS[C@@H]1c2c(cccc2[N+](=O)[O-])C=C[C@H]1O)/C(O)=N/CC(=O)O)C(=O)O
ZINC000030728484,N[C@@H](CC/C(O)=N/[C@@H](CS[C@@H]1C=Cc2cccc([N+](=O)[O-])c2[C@@H]1O)/C(O)=N/CC(=O)O)C(=O)O
ZINC000030728489,N[C@@H](CC/C(O)=N/[C@@H](CS[C@H]1C=Cc2cccc([N+](=O)[O-])c2[C@@H]1O)/C(O)=N/CC(=O)O)C(=O)O
ZINC000030728494,N[C@@H](CC/C(O)=N/[C@@H](CS[C@@H]1C=Cc2cccc([N+](=O)[O-])c2[C@H]1O)/C(O)=N/CC(=O)O)C(=O)O
ZINC000030728499,N[C@@H](CC/C(O)=N/[C@@H](CS[C@H]1C=Cc2cccc([N+](=O)[O-])c2[C@H]1O)/C(O)=N/CC(=O)O)C(=O)O
ZINC000030728503,N[C@@H](CC/C(O)=N/[C@@H](CS[C@@H]1C=Cc2c(cccc2[N+](=O)[O-])[C@@H]1O)/C(O)=N/CC(=O)O)C(=O)O
ZINC000030728509,N[C@@H](CC/C(O)=N/[C@@H](CS[C@H]1C=Cc2c(cccc2[N+](=O)[O-])[C@@H]1O)/C(O)=N/CC(=O)O)C(=O)O
ZINC000030728516,N[C@@H](CC/C(O)=N/[C@@H](CS[C@@H]1C=Cc2c(cccc2[N+](=O)[O-])[C@H]1O)/C(O)=N/CC(=O)O)C(=O)O
ZINC000030728519,N[C@@H](CC/C(O)=N/[C@@H](CS[C@H]1C=Cc2c(cccc2[N+](=O)[O-])[C@H]1O)/C(O)=N/CC(=O)O)C(=O)O
ZINC000030728524,N[C@@H](CC/C(O)=N/[C@@H](CS[C@H]1c2cccc([N+](=O)[O-])c2C=C[C@@H]1O)/C(O)=N/CC(=O)O)C(=O)O
ZINC000030728527,N[C@@H](CC/C(O)=N/[C@@H](CS[C@@H]1c2cccc([N+](=O)[O-])c2C=C[C@@H]1O)/C(O)=N/CC(=O)O)C(=O)O
ZINC000030728532,N[C@@H](CC/C(O)=N/[C@@H](CS[C@H]1c2cccc([N+](=O)[O-])c2C=C[C@H]1O)/C(O)=N/CC(=O)O)C(=O)O
ZINC000030728537,N[C@@H](CC/C(O)=N/[C@@H](CS[C@@H]1c2cccc([N+](=O)[O-])c2C=C[C@H]1O)/C(O)=N/CC(=O)O)C(=O)O
ZINC000030728656,N[C@@H](CC/C(O)=N/[C@@H](CS[C@@H]1C=CC(Br)=C[C@@H]1O)/C(O)=N/CC(=O)O)C(=O)O
ZINC000030728661,N[C@@H](CC/C(O)=N/[C@@H](CS[C@H]1C=CC(Br)=C[C@@H]1O)/C(O)=N/CC(=O)O)C(=O)O
ZINC000030728666,N[C@@H](CC/C(O)=N/[C@@H](CS[C@@H]1C=CC(Br)=C[C@H]1O)/C(O)=N/CC(=O)O)C(=O)O
ZINC000030728670,N[C@@H](CC/C(O)=N/[C@@H](CS[C@H]1C=CC(Br)=C[C@H]1O)/C(O)=N/CC(=O)O)C(=O)O
ZINC000030728675,N[C@@H](CC/C(O)=N/[C@@H](CS[C@H]1C(Br)=CC=C[C@@H]1O)/C(O)=N/CC(=O)O)C(=O)O
ZINC000030728680,N[C@@H](CC/C(O)=N/[C@@H](CS[C@@H]1C(Br)=CC=C[C@@H]1O)/C(O)=N/CC(=O)O)C(=O)O
ZINC000030728684,N[C@@H](CC/C(O)=N/[C@@H](CS[C@H]1C(Br)=CC=C[C@H]1O)/C(O)=N/CC(=O)O)C(=O)O
ZINC000030728689,N[C@@H](CC/C(O)=N/[C@@H](CS[C@@H]1C(Br)=CC=C[C@H]1O)/C(O)=N/CC(=O)O)C(=O)O
ZINC000030728694,N[C@@H](CC/C(O)=N/[C@@H](CS[C@H]1c2cc3ccccc3c3ccc4cccc(c4c23)[C@@H]1O)/C(O)=N/CC(=O)O)C(=O)O
ZINC000030728698,N[C@@H](CC/C(O)=N/[C@@H](CS[C@@H]1c2cc3ccccc3c3ccc4cccc(c4c23)[C@@H]1O)/C(O)=N/CC(=O)O)C(=O)O
ZINC000030728703,N[C@@H](CC/C(O)=N/[C@@H](CS[C@H]1c2cc3ccccc3c3ccc4cccc(c4c23)[C@H]1O)/C(O)=N/CC(=O)O)C(=O)O
ZINC000030728707,N[C@@H](CC/C(O)=N/[C@@H](CS[C@@H]1c2cc3ccccc3c3ccc4cccc(c4c23)[C@H]1O)/C(O)=N/CC(=O)O)C(=O)O
ZINC000030728712,N[C@@H](CC/C(O)=N/[C@@H](CS[C@@H]1C=Cc2c(cc3ccc4cccc5ccc2c3c45)[C@@H]1O)/C(O)=N/CC(=O)O)C(=O)O
ZINC000030728718,N[C@@H](CC/C(O)=N/[C@@H](CS[C@H]1C=Cc2c(cc3ccc4cccc5ccc2c3c45)[C@@H]1O)/C(O)=N/CC(=O)O)C(=O)O
ZINC000030728723,N[C@@H](CC/C(O)=N/[C@@H](CS[C@@H]1C=Cc2c(cc3ccc4cccc5ccc2c3c45)[C@H]1O)/C(O)=N/CC(=O)O)C(=O)O
ZINC000030728728,N[C@@H](CC/C(O)=N/[C@@H](CS[C@H]1C=Cc2c(cc3ccc4cccc5ccc2c3c45)[C@H]1O)/C(O)=N/CC(=O)O)C(=O)O
ZINC000030728733,N[C@@H](CC/C(O)=N/[C@@H](CS[C@@H](O)C(Cl)Cl)/C(O)=N/CC(=O)O)C(=O)O
ZINC000030728737,N[C@@H](CC/C(O)=N/[C@@H](CS[C@H](O)C(Cl)Cl)/C(O)=N/CC(=O)O)C(=O)O
ZINC000030728751,N[C@@H](CC/C(O)=N/[C@@H](CSCC(=O)Cl)/C(O)=N/CC(=O)O)C(=O)O
ZINC000030728770,N[C@@H](CC/C(O)=N/[C@@H](CSCC=O)/C(O)=N/CC(=O)O)C(=O)O
ZINC000031259714,C[C@H](N)/C(O)=N/[C@H](CC/C(O)=N/[C@@H](CCC[C@@H](N)C(=O)O)C(=O)O)C(=O)O
ZINC000032787061,CCCCCCCC/C=C/CCCC(=O)O[C@@H](CC(=O)O)C[N+](C)(C)C
ZINC000030725595,C[C@@H]1O[C@H](O[P@@](=O)(O)O[P@@](=O)(O)OC[C@H]2O[C@@H](n3cnc4c(O)nc(N)nc43)[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)C1=O
ZINC000030731045,C=C(O[C@H]1C=C[C@H](C(=O)CCC(=O)O)[C@@H](C(=O)O)[C@@H]1O)C(=O)O
ZINC000003870035,C[C@@H]1O[C@@H](O)[C@@H](O)[C@@H](O)[C@H]1O
ZINC000003870154,Nc1c(C(=O)O)ncn1[C@H]1O[C@@H](COP(=O)(O)O)[C@@H](O)[C@H]1O
ZINC000001608549,CCCCCCCC(=O)OCCCC
ZINC000030726228,CC(=O)/C=C\C(=O)O
ZINC000005224164,CC(=O)O
ZINC000030730431,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@@](=O)(O)OC(=O)CCCC[C@H]2CCSS2)[C@@H](O)[C@H]1O
ZINC000004237760,CCc1ccccc1/C=C/C(=O)O
ZINC000004534109,COC(=O)[C@@H](CCCCN)NC(C)=O
ZINC000071404704,O=C(O)[C@H]1O[C@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@@H](O)[C@@H]1O
ZINC000000538242,C=C1C=CC(=O)O1
ZINC000002019693,O[C@H]1C=Cc2c(cc3ccc4cccc5ccc2c3c45)[C@@H]1O
ZINC000004099165,N[C@@H](CCC(=O)N[C@@H](CS[C@@H]1CCO[P@@](=O)(N(CCCl)CCCl)N1)C(=O)NCC(=O)O)C(=O)O
ZINC000004099166,N[C@@H](CCC(=O)N[C@@H](CS[C@H]1CCO[P@](=O)(N(CCCl)CCCl)N1)C(=O)NCC(=O)O)C(=O)O
ZINC000004099167,N[C@@H](CCC(=O)N[C@@H](CS[C@H]1CCO[P@@](=O)(N(CCCl)CCCl)N1)C(=O)NCC(=O)O)C(=O)O
ZINC000004726904,OC[C@@H](O)[C@@H]1O[C@@H](O)[C@@H](O)[C@@H](O)[C@H]1O
ZINC000005923356,CC[C@@H]1CCc2occ(CO)c(=O)c2[C@H]1O
ZINC000006484599,COc1ccc([C@H]2Oc3cc(O)cc(O)c3C(=O)[C@@H]2O)cc1O
ZINC000008143604,C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)cc3)CC4=O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O
ZINC000008214677,O=P1(O)OP(=O)(O)OP(=O)(O)O1
ZINC000008215914,OC[C@@H]1O[C@H](O)[C@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@@H]2O)[C@@H](O)[C@H]1O
ZINC000008215918,OC[C@@H]1O[C@H](O)[C@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@@H](CO)[C@@H](O[C@@H]2O[C@@H](CO)[C@H](O)[C@H](O)[C@@H]2O)[C@@H](O)[C@H]1O
ZINC000008215921,OC[C@@H]1O[C@H](O)[C@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)[C@@H](O)[C@H]1O
ZINC000008215923,OC[C@@H]1O[C@@H](O[C@@H]2[C@H](CO)O[C@H](O[C@@H]3[C@H](CO)O[C@H](O)[C@H](O)[C@@H]3O)[C@H](O)[C@@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O
ZINC000012495554,O=C1CC[C@@H](O)[C@@H](O)CO1
ZINC000012495559,O=C1CC[C@H](O)[C@@H](O)CO1
ZINC000012495565,O=C1CC[C@@H](O)[C@H](O)CO1
ZINC000012495569,O=C1CC[C@H](O)[C@H](O)CO1
ZINC000030728756,N[C@@H](CC/C(O)=N/[C@@H](CS/C(Cl)=C\Cl)/C(O)=N/CC(=O)O)C(=O)O
ZINC000169289809,O=P(O)(O)O[C@H]1[C@H](OP(=O)(O)O)[C@@H](OP(=O)(O)O)[C@H](OP(=O)(O)O)[C@@H](OP(=O)(O)O)[C@H]1OP(=O)(O)O
ZINC000100029041,O=C(O)[C@@H](O)[C@@H](O)[C@@H](O)C(=O)CO
ZINC000100029043,O=C(O)[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO
ZINC000100029045,O=C(O)[C@@H](O)[C@H](O)[C@@H](O)C(=O)CO
ZINC000100029048,O=C(O)[C@@H](O)[C@H](O)[C@H](O)C(=O)CO
ZINC000100029290,O=C(O)/C=C1\C=C(Cl)C(=O)O1
ZINC000006484598,COc1ccc([C@H]2Oc3cc(O)cc(O)c3C(=O)[C@H]2O)cc1O
ZINC000006484602,COc1ccc([C@@H]2Oc3cc(O)cc(O)c3C(=O)[C@@H]2O)cc1O
ZINC000006863475,O=C(O)c1ccc(O)o1
ZINC000013533446,O=C(O)/C=C1/C=CC(=O)O1
ZINC000058638840,CCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)O)OC(=O)CCCCCCCCCCCCC
ZINC000001529676,O=P(O)(O)OC[C@@H](O)[C@H](O)c1c[nH]c2ccccc12
ZINC000001529677,O=P(O)(O)OC[C@H](O)[C@@H](O)c1c[nH]c2ccccc12
ZINC000001529678,O=P(O)(O)OC[C@H](O)[C@H](O)c1c[nH]c2ccccc12
ZINC000000105227,c1ccc(-c2ccccn2)nc1
ZINC000003869390,NC(=O)c1ncn([C@H]2O[C@@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c1N
ZINC000003869396,O=P(O)(O)OC[C@@H]1O[C@@H](O)[C@@H](O)[C@@H](O)[C@H]1O
ZINC000003870001,C=C(O[C@@H]1C=CC=C(C(=O)O)[C@H]1O)C(=O)O
ZINC000003870276,O=C(COP(=O)(O)O)[C@H](O)[C@@H](O)COP(=O)(O)O
ZINC000004096448,C=C(CC[C@@H](C)[C@H]1CC[C@H]2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O)C[C@@H]1CC3)C(C)C
ZINC000004099147,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C3=CC[C@H]4[C@](C)(C=O)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C
ZINC000005115821,CSC[C@H]1O[C@H](c2[nH]nc3c(N)ncnc23)[C@H](O)[C@@H]1O
ZINC000005192442,O=C(O)CCCC[C@H]1[C@H]2NC(=O)N[C@H]2C[S@@]1=O
ZINC000005457037,CC(=O)/C=C/C1=C(C)C(=O)CCC1(C)C
ZINC000012953162,O=C[C@H](O)[C@H](O)[C@H](O)[C@@H](O)[C@H](O)CO
ZINC000013513044,CCOC(=O)[C@H](C)[C@H](C)O
ZINC000013551333,Cc1ncc(Cn2c(C)c(CCO[P@@](=O)(O)OP(=O)(O)O)sc2=S)c(N)n1
ZINC000017003508,C/C=C(/CC)C(=O)O
ZINC000022048479,NC(=O)c1ncn([C@@H]2O[C@H](COP(=O)(O)O)[C@H](O)[C@@H]2O)c1N
ZINC000032164689,C[C@H]1SS[C@H](C)C1=O
ZINC000033953549,C/C=C/C=C1\C(C)=CC(=O)CC1(C)C
ZINC000038664847,O=P(O)(O)OC[C@@H]1O[C@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@@H]1O
ZINC000040164330,CC(C)=CCC[C@@H](C)[C@H]1CC[C@H]2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O)[C@H](C=O)[C@@H]1CC3
ZINC000059066005,CC(C)=CCC[C@@H](C)[C@H]1CC[C@H]2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O)[C@@H](C=O)[C@@H]1CC3
ZINC000059299071,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H]1CC[C@]2(C)C3=C(CC[C@H]2C1)[C@@H]1CC[C@H]([C@H](C)CCC=C(C)C)[C@@]1(C)CC3
ZINC000059299081,CC(=O)[C@@H]1[C@@H](O)CC[C@]2(C)C3=C(CC[C@@H]12)[C@@H]1CC[C@H]([C@H](C)CCC=C(C)C)[C@@]1(C)CC3
ZINC000059299098,C=C(CC[C@@H](C)[C@H]1CC[C@H]2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](OC(=O)CCCCCCC/C=C\CCCCCC)C[C@@H]1CC3)C(C)C
ZINC000059789288,C=C(CC[C@@H](C)[C@H]1CC[C@H]2C3=CC[C@H]4C[C@@H](OC(=O)CCCCCCC/C=C\CCCCCC)CC[C@]4(C)[C@H]3CC[C@@]21C)C(C)C
ZINC000064625132,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)CO[P@@](=O)(O)OC[C@H](N)C(=O)O
ZINC000085427347,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)O
ZINC000085773325,CCCCC/C=C/C/C=C/CCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C/C/C=C/CCCCC
ZINC000095912694,C=CC(=C)CC[C@@H]1[C@](C)(O)CC[C@@H]2C(C)(C)CCC[C@@]12C
ZINC000096014971,CC(C)(CO[P@@](=O)(O)O[P@@](=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)/C=C/c1ccc(O)cc1
ZINC000096014992,OC[C@H]1O[C@H](O[C@H]2[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)[C@H](O)[C@@H](CO)O[C@@H]2O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O
ZINC000096015086,CCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015197,CCCCCCCC/C=C/CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015201,CCCCC/C=C/C/C=C/C/C=C/C/C=C/CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015205,CCCCC/C=C/C/C=C/C/C=C/C/C=C/CCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000261520415,CCCCCCCCCCCCCC(=O)OC[C@H](CO[P@](=O)(O)O[C@H]1[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@H]1O)OC(=O)CCCCCCCCCCCCC
ZINC000261520484,CCCC/C=C\CCCCCCCC(=O)OC[C@H](CO[P@](=O)(O)O[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@H]1O)OC(=O)CCCCCCC/C=C\CCCCCC
ZINC000261520486,CCCC/C=C\CCCCCCCC(=O)OC[C@H](CO[P@](=O)(O)O[C@H]1[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@H]1O)OC(=O)CCCCCCC/C=C\CCCCCC
ZINC000261520587,CCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[P@](=O)(O)O[C@H]1[C@H](O)[C@H](O)[C@H](O)[C@@H](O)[C@H]1O)[C@H](O)CCCCCCCCCCCCCCC
ZINC000261520589,CCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[P@](=O)(O)O[C@@H]1[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)[C@H]1O)[C@H](O)CCCCCCCCCCCCCCC
ZINC000261520773,CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[P@](=O)(O)O[C@H]1[C@H](O)[C@H](O)[C@H](O)[C@@H](O)[C@H]1O)[C@H](O)[C@H](O)CCCCCCCCCCCCCCCC
ZINC000261520775,CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[P@](=O)(O)O[C@H]1[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@H]1O)[C@H](O)[C@H](O)CCCCCCCCCCCCCCCC
ZINC000261520891,CCCCCCCCCCCCCCCCCC(=O)OC[C@@H](O)CO[P@](=O)(O)O[C@H]1[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@H]1O
ZINC000261520893,CCCCCCCCCCCCCCCCCC(=O)OC[C@@H](O)CO[P@](=O)(O)O[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@H]1O
ZINC000261521042,CCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[P@](=O)(O)O[C@H]1[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@H]1O)[C@H](O)[C@H](O)CCCCCCCCCCCCCC
ZINC000261521044,CCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[P@](=O)(O)O[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@H]1O)[C@H](O)[C@H](O)CCCCCCCCCCCCCC
ZINC000261521376,CCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[P@](=O)(O)O[C@H]1[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@H]1O)[C@H](O)[C@H](O)CCCCCCCCCCCCCC
ZINC000261521378,CCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[P@](=O)(O)O[C@H]1[C@H](O)[C@H](O)[C@H](O)[C@@H](O)[C@H]1O)[C@H](O)[C@H](O)CCCCCCCCCCCCCC
ZINC000261522332,CCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCC)CO[P@](=O)(O)O[C@H]1[C@H](O)[C@H](O)[C@H](O)[C@@H](O)[C@H]1O
ZINC000261522334,CCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCC)CO[P@](=O)(O)O[C@H]1[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@H]1O
ZINC000261523146,CCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[P@](=O)(O)O[C@H]1[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@H]1O)[C@H](O)[C@H](O)CCCCCCCCCCCCCC
ZINC000261523148,CCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[P@](=O)(O)O[C@H]1[C@H](O)[C@H](O)[C@H](O)[C@@H](O)[C@H]1O)[C@H](O)[C@H](O)CCCCCCCCCCCCCC
ZINC000261523490,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)CO[P@](=O)(O)O[C@H]1[C@H](O)[C@H](O)[C@H](O)[C@@H](O)[C@H]1O
ZINC000261523492,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)CO[P@](=O)(O)O[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@H]1O
ZINC000261523611,CCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCC)CO[P@](=O)(O)O[C@@H]1[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)[C@H]1O
ZINC000261523613,CCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCC)CO[P@](=O)(O)O[C@H]1[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@H]1O
ZINC000261523670,CCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)CO[P@](=O)(O)O[C@H]1[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@H]1O
ZINC000261523672,CCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)CO[P@](=O)(O)O[C@@H]1[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)[C@H]1O
ZINC000261523934,CCCCCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](O)CO[P@](=O)(O)O[C@H]1[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@H]1O
ZINC000261523936,CCCCCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](O)CO[P@](=O)(O)O[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@H]1O
ZINC000261524045,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)CO[P@](=O)(O)O[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@H]1O
ZINC000261524047,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)CO[P@](=O)(O)O[C@H]1[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@H]1O
ZINC000261524162,CCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)CO[P@](=O)(O)O[C@H]1[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@H]1O
ZINC000261524164,CCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)CO[P@](=O)(O)O[C@@H]1[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)[C@H]1O
ZINC000261524170,CCCCCCCCCCCCCCCC(=O)OC[C@@H](O)CO[P@](=O)(O)O[C@@H]1[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)[C@H]1O
ZINC000261524172,CCCCCCCCCCCCCCCC(=O)OC[C@@H](O)CO[P@](=O)(O)O[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@H]1O
ZINC000261524447,CCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)CO[P@](=O)(O)O[C@@H]1[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)[C@H]1O
ZINC000261524449,CCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)CO[P@](=O)(O)O[C@H]1[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@H]1O
ZINC000261524619,CCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)CO[P@](=O)(O)O[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@H]1O
ZINC000261524621,CCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)CO[P@](=O)(O)O[C@H]1[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@H]1O
ZINC000261525503,CCCCCCCCCCCC(=O)OC[C@@H](O)CO[P@](=O)(O)O[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@H]1O
ZINC000261525505,CCCCCCCCCCCC(=O)OC[C@@H](O)CO[P@](=O)(O)O[C@H]1[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@H]1O
ZINC000261525655,CCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)CO[P@](=O)(O)O[C@H]1[C@H](O)[C@H](O)[C@H](O)[C@@H](O)[C@H]1O
ZINC000261525657,CCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)CO[P@](=O)(O)O[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@H]1O
ZINC000261525812,CCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)CO[P@](=O)(O)O[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@H]1O
ZINC000261525814,CCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)CO[P@](=O)(O)O[C@H]1[C@H](O)[C@H](O)[C@H](O)[C@@H](O)[C@H]1O
ZINC000261525849,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)CO[P@](=O)(O)O[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@H]1O
ZINC000261525851,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)CO[P@](=O)(O)O[C@H]1[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@H]1O
